#Pressure [MPa]       Adsorbed_amount [mg/g] 
20.000000000000004           81.99206996845204 
16.808958769089028           81.1036983904508 
14.127054745046744           80.21532681244955 
11.873054036907709           79.3269552344483 
9.978683788477385           78.43858365644705 
8.386564218514673           77.55021207844581 
7.048470608166523           76.66184050044457 
5.923872591890347           75.69426672562523 
4.9787065075210695           74.62043992561449 
4.184343620415844           73.3305596077066 
3.5167229695635305           72.04067928979873 
2.9556225698850858           70.75079897189086 
2.484046895709368           69.46091865398299 
2.0877120925231174           68.08835302817306 
1.7546133242474826           66.69895672134646 
1.4746611511485088           65.30956041451988 
1.239375924401632           63.92016410769328 
1.0416309406334319           62.50689247849898 
0.8754365766857385           61.064293392981234 
0.7357588661231512           59.62169430746349 
0.6183670222327868           58.179095221945744 
0.519705289043764           56.73747450502085 
0.43678523878070624           55.309555272918516 
0.3670952534805796           53.70279516713782 
0.3085244490041675           52.002220018038514 
0.25929873712834794           50.301644868939185 
0.2179270890633626           48.601069719839856 
0.18315637273668278           46.76498695932227 
0.1539333958813403           44.569511142254136 
0.12937300522776532           42.374035325186 
0.10873127553533227           40.178559508117864 
0.09138297636919297           37.983083691049735 
0.07680263409932002           35.497503524613286 
0.06454861549664503           32.976686974541686 
0.05424975082424438           30.455870424470092 
0.04559409124190385           27.93505387439849 
0.03831945998996229           25.413763803194957 
0.032205511151251615           22.926465838628427 
0.027067055453941273           20.753189742165244 
0.02274845095629725           18.57991364570205 
0.019118888709252203           16.40663754923886 
0.016068430601231108           14.233361452775679 
0.013504679373003097           12.638384089316412 
0.0113499799385288           11.271953010701827 
0.009539067240835914           9.905521932087247 
0.00801708939733893           8.539090853472663 
0.006737946256398539           7.35568574682259 
0.005662893040607059           6.5362098534573825 
0.00475936678166626           5.716733960092166 
0.004000000000000002           4.897258066726952 
