#Pressure [MPa]       Adsorbed_amount [mg/g] 
20.0           70.42953482171855 
16.808958769089028           69.45082361784736 
14.127054745046744           68.40549501449091 
11.87305403690771           67.19021226077054 
9.978683788477385           65.76916238698948 
8.386564218514673           64.34811251320839 
7.048470608166521           62.927062639427334 
5.923872591890348           61.42629641736784 
4.978706507521069           59.89561064828021 
4.184343620415845           58.36492487919258 
3.5167229695635305           56.82635231146427 
2.9556225698850866           55.237053506039686 
2.484046895709368           53.647754700615096 
2.087712092523118           52.058455895190505 
1.754613324247483           50.47792289055292 
1.4746611511485082           48.78900748087064 
1.239375924401633           46.915498700689824 
1.041630940633432           45.041989920509025 
0.8754365766857386           43.16848114032822 
0.7357588661231511           40.862645560125486 
0.6183670222327873           38.44390903905478 
0.5197052890437636           36.02517251798409 
0.4367852387807061           33.534612957742844 
0.3670952534805795           30.75745139432381 
0.3085244490041674           27.98028983090478 
0.2592987371283481           25.203128267485752 
0.21792708906336272           22.425344436670386 
0.1831563727366829           19.820416156727685 
0.15393339588134025           17.426136873840765 
0.1293730052277653           15.031857590953834 
0.10873127553533224           12.637578308066903 
0.09138297636919286           11.006642944285923 
0.07680263409932007           9.501257766422892 
0.06454861549664506           7.995872588559853 
0.05424975082424442           6.6509009885053425 
0.04559409124190387           5.748091558307929 
0.038319459989962244           4.845282128110516 
0.03220551115125161           3.9424726979131095 
0.02706705545394129           3.2340109801428585 
0.02274845095629726           2.731306663911189 
0.019118888709252196           2.332822352123914 
0.016068430601231115           1.9343380403366426 
0.013504679373003104           1.5358537285493676 
0.011349979938528806           1.3128135012290265 
0.009539067240835926           1.1040836236261695 
0.008017089397338927           0.8953537460233107 
0.006737946256398551           0.7213473310692324 
0.005662893040607056           0.6171932305280089 
0.004759366781666258           0.5130391299867847 
0.004000000000000001           0.40888502944556043 
