#Pressure [MPa]       Adsorbed_amount [mg/g] 
19.999999999999996           76.72567760000001 
14.874334600114496           75.13515682131083 
11.062291489808166           73.54463604262165 
8.227211253170287           71.80428238077106 
6.118714650274107           69.54139695606516 
4.550590451539982           67.23202383060952 
3.384350250214591           64.82208101593727 
2.5169979012836534           62.33453667012007 
1.87193344857395           59.825703870219705 
1.3921882231617582           57.24290644890151 
1.0353936728823427           54.660109027583324 
0.7700395966646736           52.03757811418301 
0.5726913308063784           48.99290606777369 
0.42592012384994626           45.94823402136438 
0.31676392175331586           42.20539260507365 
0.23558262807016525           38.27466137432779 
0.17520674179449813           34.0835677555144 
0.1303041850823615           29.57035368897114 
0.09690940243551469           25.056963229125365 
0.07207314388614978           20.761947787197037 
0.053602002892239396           16.870962444070297 
0.03986470631277368           12.99650648622199 
0.02964804902157464           10.550078575872849 
0.02204975006937489           8.103650665523693 
0.016398768019039025           6.313795436142498 
0.012196038127242157           4.846623963857481 
0.009070397595017678           3.5339416725887647 
0.006745806439218343           2.737601665523714 
0.0050169691062270354           2.0900178069018827 
0.003731203858222908           1.514881972908597 
0.002774958732422289           1.1756713802971608 
0.0020637832343779355           0.8364607876857234 
0.0015348701185121934           0.6491793062289881 
0.0011415085855233894           0.47991664688550434 
0.0008489590324989153           0.3418682027850976 
0.000631385035558918           0.26500339138000834 
0.0004695716140204258           0.1971612728577208 
0.000349228265282782           0.14471250218961293 
0.00025972690348168237           0.11044880596623555 
0.00019316324335190926           0.07819755487142901 
0.00014365873570298197           0.061065706759740365 
0.00010684140515377858           0.043933858648051716 
7.945974047018498e-05           0.03192717471272828 
5.909553834958951e-05           0.025074435468052794 
4.395034053928469e-05           0.018221696223377305 
3.268660354851485e-05           0.013705478489350923 
2.430957390609493e-05           0.010279108867013168 
1.8079436813273446e-05           0.007320043546805267 
1.3445979627112846e-05           0.005264221773402635 
9.999999999999957e-06           0.0032084000000000006 
