#Pressure [MPa]       Adsorbed_amount [mg/g] 
20.0           62.87664695557244 
16.808958769089024           61.41649567456495 
14.127054745046744           59.9384940495985 
11.87305403690771           58.46049242463206 
9.978683788477383           56.898568412912525 
8.386564218514671           55.30653698898724 
7.048470608166522           53.714505565061955 
5.923872591890346           52.09024442846755 
4.97870650752107           50.437250919714266 
4.184343620415845           48.78425741096099 
3.5167229695635323           47.13667011775889 
2.9556225698850853           45.41024356728677 
2.484046895709368           43.461649733540206 
2.087712092523118           41.513055899793635 
1.7546133242474828           39.51818791032302 
1.4746611511485088           37.00251511483116 
1.2393759244016327           34.48684231933931 
1.041630940633432           31.971169523847454 
0.8754365766857394           29.129560500364864 
0.7357588661231513           26.241097977507593 
0.6183670222327875           23.352635454650315 
0.5197052890437639           20.4634627015183 
0.43678523878070624           17.827293020037246 
0.36709525348057964           15.337057641236207 
0.30852444900416753           12.846822262435168 
0.2592987371283482           10.751571611971963 
0.21792708906336283           9.185854757037172 
0.18315637273668295           7.620137902102392 
0.15393339588134033           6.192268368151018 
0.12937300522776524           5.253276831339988 
0.10873127553533238           4.314285294528963 
0.09138297636919297           3.3790936876920386 
0.0768026340993201           2.7401553112582713 
0.06454861549664503           2.3212446749411515 
0.054249750824244436           1.9067902133407693 
0.04559409124190389           1.4923357517403841 
0.03831945998996233           1.2304133391702143 
0.03220551115125162           1.0133181449985835 
0.02706705545394128           0.7962229508269543 
0.02274845095629725           0.6406441900945873 
0.019118888709252223           0.5323158810836938 
0.016068430601231108           0.42398757207279947 
0.013504679373003097           0.3286024208443453 
0.01134997993852882           0.26577593792429416 
0.009539067240835922           0.22235689908996803 
0.008017089397338951           0.17893786025564218 
0.006737946256398547           0.13806534693866532 
0.005662893040607054           0.11613653944658159 
0.004759366781666256           0.09420773195449768 
0.003999999999999999           0.07227892446241378 
